text,label,cleaned_text
i kept trying to feel shocked or depressed or somehow affected but i could not,surprise,feel naughty girl friend
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,sadness,would stay charge thereby helping z feel safe yet time nurturing loving
im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,joy,fully enjoy music feel afraid using headphone
i feel a little apprehensive about all of the grue activities this weekend,fear,feel cranky right
i hate being the party girl because i feel like such a hypocrite because i always hated them,sadness,feel festive sitting address book list christmas song background writing personal message one congratulation exam result
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,ive much energy slugging around feeling lethargic massive takeaway choccy binge skin started clear instantly
i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,feel pretty insecure current relationship
i feel foolish and miserable for getting drunk so easily,sadness,enjoy hearing faith story believer sometimes story leave feeling inadequate guilty
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness,feel like ending life like song damaged something
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,joy,feel totally rejected
i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,joy,say feel guilty begin giving reason benefit assertive without aggressive
